23,2238.2591341243233,2666096
23,2663.679044394244,2666096
39,3159.408604311734,2666144
39,2859.5363600755295,2666144
47,2668.3885212800274,2666576
47,2389.076904715175,2666576
41,2279.3473918245627,2667296
41,2697.0985443760774,2667296
14,3597.366401506346,2667344
14,3152.9030204865744,2667344
5,2670.80076212287,2667776
5,2397.405458418609,2667776
20,2281.8856593821347,2668496
20,2699.1721242341146,2668496
14,3152.9030204865744,2668592
14,2852.844081957364,2668592
24,2722.8725077313,2668976
24,2418.887328386179,2668976
48,2773.849837572422,2669696
48,3117.127251909073,2669696
4,3599.496178497119,2669792
4,3155.5150047075203,2669792
27,2801.74369863975,2670176
27,2513.394834429782,2670176
48,3117.127251909073,2670896
48,3422.6008251861435,2670896
4,3155.5150047075203,2670992
4,2855.531421565926,2670992
27,2513.394834429782,2671376
27,2355.8841947217293,2671376
29,2835.814991553154,2672096
29,3171.5914800886376,2672096
8,3598.962618945738,2672192
8,3154.860974634014,2672192
22,3950.4669566360053,2672576
22,3350.7881577155235,2672576
29,3171.5914800886376,2673296
29,3471.8193013505957,2673296
8,3154.860974634014,2673392
8,2854.8585764574227,2673392
22,3350.7881577155235,2673776
22,2945.8366475398852,2673776
44,2870.4312085469373,2674496
44,3202.1583710599243,2674496
16,3591.7792161810003,2674544
16,3121.487906165601,2674544
1,3600.60574282185,2674976
1,3055.0300888085244,2674976
44,3202.1583710599243,2675696
44,2799.25602419269,2675696
16,3121.487906165601,2675744
16,2819.01738255549,2675744
1,3055.0300888085244,2676176
1,2708.4221739278046,2676176
18,2959.953758340469,2676896
18,2628.1372182657683,2676896
6,2949.572889359485,2676992
6,2706.5660356410053,2676992
37,3596.0939802803105,2677376
37,3063.405985041005,2677376
18,2628.1372182657683,2678096
18,2427.795238936668,2678096
6,2706.5660356410053,2678192
6,2540.574529581804,2678192
37,3063.405985041005,2678576
37,2722.672699798105,2678576
0,2938.5046103512036,2679296
0,2581.121328843276,2679296
12,2460.5071035691,2679344
12,2370.6664491972856,2679344
17,3520.374611828753,2679776
17,2987.201822524314,2679776
0,2581.121328843276,2680496
0,2385.9430310398056,2680496
38,2600.061794840882,2680544
38,2417.1240625427813,2680544
17,2987.201822524314,2680976
17,2667.7672719171064,2680976
11,2820.028698552591,2681696
11,2497.2999054395345,2681696
13,2683.8681277193255,2681792
13,3038.654560840074,2681792
21,2811.2452007755655,2682176
21,2554.7123185543246,2682176
11,2497.2999054395345,2682896
11,2325.9322314318492,2682896
46,2658.8292505069157,2682944
46,3016.9567984938576,2682944
21,2554.7123185543246,2683376
21,2398.9046659756555,2683376
42,2634.5562019867507,2684096
42,2349.081113286836,2684096
30,2787.923957869648,2684144
30,3129.468424070803,2684144
3,2479.037928000721,2684576
3,2338.354994812667,2684576
10,2631.917503330666,2685296
10,2345.86012754456,2685296
30,3129.468424070803,2685344
30,3433.7373512393924,2685344
9,2436.735654769229,2685776
9,2298.100747375579,2685776
34,2629.2824099825734,2686496
34,2342.6331710988297,2686496
36,2852.0528434729563,2686544
36,3185.91762517893,2686544
2,2417.387684855525,2686976
2,2271.396659861361,2686976
43,2622.4146479883434,2687696
43,2334.1724934360577,2687696
36,3185.91762517893,2687744
36,3484.795409235422,2687744
45,2424.489160341565,2688176
45,2277.7784881242524,2688176
15,2619.800019923188,2688896
15,2330.9316350809613,2688896
39,2859.5363600755295,2688944
39,3192.527404810785,2688944
25,2406.5732617692797,2689376
25,2261.704765819628,2689376
26,2621.827047193638,2690096
26,2333.445127150105,2690096
39,3192.527404810785,2690144
39,3490.7863950281094,2690144
49,2359.6836472958803,2690576
49,2219.892387752507,2690576
35,2623.4806633061576,2691296
35,2335.49064697718,2691296
14,2852.844081957364,2691392
14,3186.6162660112104,2691392
40,2365.4587156054495,2691776
40,2225.0092860485456,2691776
32,2675.460919213198,2692496
32,2385.7502235160305,2692496
14,3186.6162660112104,2692544
14,3485.4285234380827,2692544
7,2354.5219389300446,2692976
7,2215.32630707664,2692976
31,2626.7090758666245,2693696
31,2339.471626190494,2693696
4,2855.531421565926,2693792
4,3188.98949273568,2693792
33,2389.076904715175,2694176
33,2251.022197228963,2694176
28,2626.7090758666245,2694896
28,2339.471626190494,2694896
4,3188.98949273568,2694992
4,3487.5793758848886,2694992
47,2389.076904715175,2695376
47,2251.022197228963,2695376
19,2652.041916023454,2696096
19,2370.147630245691,2696096
8,2854.8585764574227,2696192
8,3188.395238431614,2696192
5,2397.405458418609,2696576
5,2264.8195678506645,2696576
23,2663.679044394244,2697296
23,2383.9603554264436,2697296
8,3188.395238431614,2697344
8,3487.040772875578,2697344
24,2418.887328386179,2697776
24,2270.7197425510362,2697776
41,2697.0985443760774,2698496
41,2415.5880189701584,2698496
16,2819.01738255549,2698544
16,3156.794654129748,2698544
27,2355.8841947217293,2698976
27,2275.356703244606,2698976
20,2699.1721242341146,2699696
20,2418.0931531618153,2699696
16,3156.794654129748,2699792
16,3458.4297315822273,2699792
22,2945.8366475398852,2700176
22,2670.010975696074,2700176
48,3422.6008251861435,2700896
48,2885.415266268754,2700896
6,2540.574529581804,2700944
6,2915.371642956289,2700944
22,2670.010975696074,2701376
22,2503.5012473413617,2701376
48,2885.415266268754,2702096
48,2577.359797374927,2702096
12,2370.6664491972856,2702192
12,2772.325653646911,2702192
1,2708.4221739278046,2702576
1,2490.471461517567,2702576
29,3471.8193013505957,2703296
29,2942.0103407227907,2703296
38,2417.1240625427813,2703344
38,2811.063295847297,2703344
37,2722.672699798105,2703776
37,3072.402581054346,2703776
29,2942.0103407227907,2704496
29,2616.229761384863,2704496
13,3038.654560840074,2704544
13,3352.016932552623,2704544
17,2667.7672719171064,2704976
17,3024.6949582350107,2704976
44,2799.25602419269,2705696
44,2553.9389399722095,2705696
13,3352.016932552623,2705744
13,3636.084710001134,2705744
21,2398.9046659756555,2706176
21,2795.835821058774,2706176
44,2553.9389399722095,2706896
44,2413.3855052829235,2706896
46,3016.9567984938576,2706992
46,3332.572852550503,2706992
3,2338.354994812667,2707376
3,2745.5643373258144,2707376
18,2427.795238936668,2708096
18,2320.8069241253406,2708096
46,3332.572852550503,2708144
46,3618.298039104566,2708144
9,2298.100747375579,2708576
9,2712.4428953807997,2708576
0,2385.9430310398056,2709296
0,2285.287477416535,2709296
30,3433.7373512393924,2709392
30,3711.0445249101763,2709392
2,2271.396659861361,2709776
2,2690.610096610061,2709776
11,2325.9322314318492,2710496
11,2241.782055083686,2710496
30,3711.0445249101763,2710592
30,3967.6299669894647,2710592
45,2277.7784881242524,2710976
45,2695.817382145126,2710976
42,2349.081113286836,2711696
42,2219.5637202387015,2711696
36,3484.795409235422,2711744
36,3758.0395708514743,2711744
25,2261.704765819628,2712176
25,2682.7146228046213,2712176
10,2345.86012754456,2712896
10,2216.6748675651247,2712896
36,3758.0395708514743,2712992
36,4011.4163600118545,2712992
49,2219.892387752507,2713376
49,2648.8320990887123,2713376
34,2342.6331710988297,2714096
34,2213.7825665122546,2714096
39,3490.7863950281094,2714192
39,3763.5616073287556,2714192
40,2225.0092860485456,2714576
40,2652.962556163224,2714576
43,2334.1724934360577,2715296
43,2206.2088269803976,2715296
39,3763.5616073287556,2715344
39,4016.5666327136964,2715344
7,2215.32630707664,2715776
7,2645.150119920054,2715776
15,2330.9316350809613,2716496
15,2203.3115381560315,2716496
14,3485.4285234380827,2716592
14,3758.623051340992,2716592
33,2251.022197228963,2716976
33,2674.030020595685,2716976
26,2333.445127150105,2717696
26,2205.55838014463,2717696
14,3758.623051340992,2717744
14,4011.960506838232,2717744
47,2251.022197228963,2718176
47,2674.030020595685,2718176
35,2335.49064697718,2718896
35,2207.387861139621,2718896
4,3487.5793758848886,2718944
4,3760.605419846512,2718944
5,2264.8195678506645,2719376
5,2685.250410782513,2719376
32,2385.7502235160305,2720096
32,2243.8231599432775,2720096
4,3760.605419846512,2720192
4,4013.8093308377547,2720192
24,2270.7197425510362,2720576
24,2690.058149733885,2720576
31,2339.471626190494,2721296
31,2210.9508031009286,2721296
8,3487.040772875578,2721392
8,3760.1089880243135,2721392
27,2275.356703244606,2721776
27,2693.840538610808,2721776
28,2339.471626190494,2722496
28,2210.9508031009286,2722496
8,3760.1089880243135,2722592
8,4013.346328493085,2722592
22,2503.5012473413617,2722976
22,2883.8485713186137,2722976
19,2370.147630245691,2723696
19,2238.4910037140035,2723696
16,3458.4297315822273,2723744
16,3733.756996816085,2723744
1,2490.471461517567,2724176
1,2872.808707582526,2724176
23,2383.9603554264436,2724896
23,2250.94012674013,2724896
16,3733.756996816085,2724944
16,3988.781627720554,2724944
37,3072.402581054346,2725376
37,3382.3229039546204,2725376
41,2415.5880189701584,2726096
41,2276.9724221116494,2726096
6,2915.371642956289,2726144
6,3241.9852334741813,2726144
37,3382.3229039546204,2726576
37,3663.8454040348715,2726576
20,2418.0931531618153,2727296
20,2279.2762366438938,2727296
6,3241.9852334741813,2727392
6,3535.6941591559935,2727392
17,3024.6949582350107,2727776
17,3339.503563118471,2727776
48,2577.359797374927,2728496
48,2403.3338375147387,2728496
12,2772.325653646911,2728592
12,3115.7917968640363,2728592
17,3339.503563118471,2728976
17,3624.635763759342,2728976
29,2616.229761384863,2729696
29,2980.188620829978,2729696
12,3115.7917968640363,2729792
12,2758.6756520682,2729792
21,2795.835821058774,2730176
21,3136.413759444085,2730176
44,2413.3855052829235,2730896
44,2807.9349868786426,2730896
38,2811.063295847297,2730992
38,2525.9764633909303,2730992
21,3136.413759444085,2731376
21,3440.008907607436,2731376
18,2320.8069241253406,2732096
18,2731.0952553525763,2732096
38,2525.9764633909303,2732144
38,2368.6170257690433,2732144
3,2745.5643373258144,2732576
3,3092.378282661164,2732576
0,2285.287477416535,2733296
0,2701.952780757907,2733296
13,3636.084710001134,2733392
13,3118.9750841901323,2733392
9,2712.4428953807997,2733776
9,3063.4917604542597,2733776
11,2241.782055083686,2734496
11,2666.5334254681075,2734496
13,3118.9750841901323,2734592
13,2781.0595816939895,2734592
2,2690.610096610061,2734976
2,3044.5075272335807,2734976
42,2219.5637202387015,2735696
42,2648.5669479079643,2735696
46,3618.298039104566,2735744
46,3095.9222956805834,2735744
45,2695.817382145126,2736176
45,3049.031218626257,2736176
10,2216.6748675651247,2736896
10,2646.237188107844,2736896
46,3095.9222956805834,2736992
46,2757.389803936339,2736992
25,2682.7146228046213,2737376
25,3037.6536058428287,2737376
34,2213.7825665122546,2738096
34,2643.9061090876944,2738096
30,3967.6299669894647,2738144
30,3391.3337511698564,2738144
49,2648.8320990887123,2738576
49,3008.311282509809,2738576
43,2206.2088269803976,2739296
43,2637.808949487051,2739296
30,3391.3337511698564,2739392
30,3006.4375282657365,2739392
40,2652.962556163224,2739776
40,3011.882058358194,2739776
15,2203.3115381560315,2740496
15,2635.4792019249526,2740496
36,4011.4163600118545,2740544
36,3466.3272169123125,2740544
7,2645.150119920054,2740976
7,3005.129688878801,2740976
26,2205.55838014463,2741696
26,2637.2857869419777,2741696
36,3466.3272169123125,2741792
36,3083.483823198305,2741792
33,2674.030020595685,2742176
33,3030.1217595313165,2742176
35,2207.387861139621,2742896
35,2638.757452665961,2742896
39,4016.5666327136964,2742944
39,3473.2187063839874,2742944
47,2674.030020595685,2743376
47,3030.1217595313165,2743376
32,2243.8231599432775,2744096
32,2668.1881531382273,2744096
39,3473.2187063839874,2744192
39,3090.9117042778958,2744192
5,2685.250410782513,2744576
5,3039.8542109258738,2744576
31,2210.9508031009286,2745296
31,2641.6252435563692,2745296
14,4011.960506838232,2745344
14,3467.056438395385,2745344
24,2690.058149733885,2745776
24,3044.028193130232,2745776
28,2210.9508031009286,2746496
28,2641.6252435563692,2746496
14,3467.056438395385,2746544
14,3084.2699371042954,2746544
27,2693.840538610808,2746976
27,3047.3135769559217,2746976
19,2238.4910037140035,2747696
19,2663.8668477179117,2747696
4,4013.8093308377547,2747792
4,3469.53212111179,2747792
22,2883.8485713186137,2748176
22,3214.0323436116973,2748176
23,2250.94012674013,2748896
23,2673.963373199822,2748896
4,3469.53212111179,2748944
4,3086.938531968058,2748944
22,3214.0323436116973,2749376
22,3510.2956969947522,2749376
41,2276.9724221116494,2750096
41,2695.159305164425,2750096
8,4013.346328493085,2750192
8,3468.912420742691,2750192
1,2872.808707582526,2750576
1,3204.2613370203135,2750576
20,2279.2762366438938,2751296
20,2697.040430685622,2751296
8,3468.912420742691,2751344
8,3086.270578334044,2751344
1,3204.2613370203135,2751776
1,2787.8441268415227,2751776
48,2403.3338375147387,2752496
48,2799.5334770057966,2752496
16,3988.781627720554,2752544
16,3420.495474602087,2752544
37,3663.8454040348715,2752976
37,3140.878845466029,2752976
29,2980.188620829978,2753696
29,3299.6985986027316,2753696
16,3420.495474602087,2753744
16,3037.2389285330014,2753744
37,3140.878845466029,2754176
37,2797.6882964199185,2754176
29,3299.6985986027316,2754896
29,3588.2704094957667,2754896
6,3535.6941591559935,2754944
6,3067.869948272569,2754944
17,3624.635763759342,2755376
17,3088.092050117042,2755376
44,2807.9349868786426,2756096
44,3147.045402343954,2756096
6,3067.869948272569,2756144
6,2772.041983513752,2756144
17,3088.092050117042,2756576
17,2742.766419022196,2756576
44,3147.045402343954,2757296
44,3449.614917003892,2757296
12,2758.6756520682,2757344
12,2541.2073859644124,2757344
21,3440.008907607436,2757776
21,2928.449545955374,2757776
18,2731.0952553525763,2758496
18,3079.746587866086,2758496
38,2368.6170257690433,2758544
38,2770.6237620377906,2758544
21,2928.449545955374,2758976
21,2626.678526083706,2758976
0,2701.952780757907,2759696
0,3054.36456485019,2759696
13,2781.0595816939895,2759792
13,3123.4470682001215,2759792
3,3092.378282661164,2760176
3,2690.9345883867218,2760176
11,2666.5334254681075,2760896
11,3023.626267772472,2760896
13,3123.4470682001215,2760992
13,3428.302562533407,2760992
3,2690.9345883867218,2761376
3,2458.545596249664,2761376
42,2648.5669479079643,2762096
42,3008.0821192167805,2762096
46,2757.389803936339,2762144
46,3102.7163873017657,2762144
9,3063.4917604542597,2762576
9,2649.9687935110414,2762576
10,2646.237188107844,2763296
10,3006.0688782825473,2763296
30,3006.4375282657365,2763344
30,3323.1578961588543,2763344
9,2649.9687935110414,2763776
9,2417.0210904108176,2763776
34,2643.9061090876944,2764496
34,3004.055055650916,2764496
30,3323.1578961588543,2764544
30,3609.692580863611,2764544
2,3044.5075272335807,2764976
2,2608.5457508056725,2764976
43,2637.808949487051,2765696
43,2998.7903618009204,2765696
36,3083.483823198305,2765744
36,3392.290372736918,2765744
2,2608.5457508056725,2766176
2,2375.6196823697005,2766176
15,2635.4792019249526,2766896
15,2996.779719608611,2766896
36,3392.290372736918,2766944
36,3672.9856833897497,2766944
45,3049.031218626257,2767376
45,2615.2248034064833,2767376
26,2637.2857869419777,2768096
26,2998.3388077084937,2768096
39,3090.9117042778958,2768144
39,3398.976149691245,2768144
45,2615.2248034064833,2768576
45,2382.101623619183,2768576
35,2638.757452665961,2769296
35,2999.6091099632176,2769296
39,3398.976149691245,2769344
39,3679.1193334221743,2769344
25,3037.6536058428287,2769776
25,2598.344020742845,2769776
32,2668.1881531382273,2770496
32,3025.0595375194434,2770496
14,3084.2699371042954,2770544
14,3392.9977785117126,2770544
25,2598.344020742845,2770976
25,2365.7352277106693,2770976
31,2641.6252435563692,2771696
31,3002.0851544853213,2771696
14,3392.9977785117126,2771744
14,3673.634567026696,2771744
49,3008.311282509809,2772176
49,2553.2822316815896,2772176
28,2641.6252435563692,2772896
28,3002.0851544853213,2772896
4,3086.938531968058,2772992
4,3395.39948450699,2772992
49,2553.2822316815896,2773376
49,2322.305899148829,2773376
19,2663.8668477179117,2774096
19,3021.3171462625755,2774096
4,3395.39948450699,2774192
4,3675.837767055136,2774192
40,3011.882058358194,2774576
40,2558.8872797734607,2774576
23,2673.963373199822,2775296
23,3030.063987570071,2775296
8,3086.270578334044,2775344
8,3394.7982902866343,2775344
40,2558.8872797734607,2775776
40,2327.6821951366455,2775776
41,2695.159305164425,2776496
41,3048.45938585925,2776496
8,3394.7982902866343,2776592
8,3675.286236426021,2776592
7,3005.129688878801,2776976
7,2548.256388515016,2776976
20,2697.040430685622,2777696
20,3050.094092457366,2777696
16,3037.2389285330014,2777792
16,3350.7473558926877,2777792
7,2548.256388515016,2778176
7,2317.49186661362,2778176
48,2799.5334770057966,2778896
48,3139.6615761412327,2778896
16,3350.7473558926877,2778944
16,3634.9227647982393,2778944
33,3030.1217595313165,2779376
33,2599.263820184373,2779376
48,3139.6615761412327,2780096
48,2717.3283565073966,2780096
6,2772.041983513752,2780144
6,3115.5432744981767,2780144
33,2599.263820184373,2780576
33,2365.5503672916157,2780576
29,3588.2704094957667,2781296
