2311,0,2,20000,20000,732977391,733672187,694796,TRUE
2312,2,0,1403000,2000000,733556423,1000000000,266443577,FALSE
2313,2,0,1290000,10000000,733558931,1000000000,266441069,FALSE
2314,2,0,80000,80000,733915894,736647811,2731917,TRUE
2315,2,0,80000,80000,733959325,736689635,2730310,TRUE
2316,2,0,1846000,2000000,734433565,1000000000,265566435,FALSE
2317,0,2,30000,30000,734523187,735549627,1026440,TRUE
2318,2,0,50000,50000,734531272,736249011,1717739,TRUE
2319,2,0,1041000,10000000,734577795,1000000000,265422205,FALSE
2320,2,0,10000,10000,734637235,734983011,345776,TRUE
2321,0,2,200000,200000,735320303,741955147,6634844,TRUE
2322,2,0,2776000,10000000,735499976,1000000000,264500024,FALSE
2323,0,2,50000,50000,736548824,738159915,1611091,TRUE
2324,2,0,10000,10000,736693348,737016835,323487,TRUE
2325,2,0,2000000,2000000,737423453,806970611,69547158,TRUE
2326,0,2,20000,20000,737444607,738093051,648444,TRUE
2327,2,0,225000,2000000,737855465,1000000000,262144535,FALSE
2328,0,2,1000000,1000000,738735312,773003227,34267915,TRUE
2329,2,0,200000,200000,738913105,745686051,6772946,TRUE
2330,0,2,856000,10000000,739964678,1000000000,260035322,FALSE
2331,2,0,126000,5000000,740511575,1000000000,259488425,FALSE
2332,0,2,200000,200000,741480050,748315595,6835545,TRUE
2333,0,2,3525000,10000000,741863418,1000000000,258136582,FALSE
2334,0,2,50000,50000,742990373,744703643,1713270,TRUE
2335,2,0,271000,1000000,743454401,1000000000,256545599,FALSE
2336,2,0,2000000,2000000,744434762,814289091,69854329,TRUE
2337,2,0,30000,30000,744487751,745531763,1044012,TRUE
2338,2,0,80000,80000,744583880,747314467,2730587,TRUE
2339,2,0,5609000,10000000,744777860,1000000000,255222140,FALSE
2340,0,2,200000,200000,744780679,751668891,6888212,TRUE
2341,0,2,10000,10000,745231771,745578251,346480,TRUE
2342,2,0,77000,80000,745434279,1000000000,254565721,FALSE
2343,2,0,20000,20000,745681277,746367427,686150,TRUE
2344,2,0,10000,10000,745774741,746121283,346542,TRUE
2345,0,2,50000,50000,746286755,747978683,1691928,TRUE
2346,2,0,200000,200000,747031637,753959891,6928254,TRUE
2347,2,0,409000,1000000,747300647,1000000000,252699353,FALSE
2348,2,0,1000000,1000000,747471506,782191523,34720017,TRUE
2349,2,0,59000,80000,748013841,1000000000,251986159,FALSE
2350,2,0,640000,2000000,748048318,1000000000,251951682,FALSE
2351,0,2,3232000,30000000,749094264,1000000000,250905736,FALSE
2352,2,0,30000,30000,750049246,751091827,1042581,TRUE
2353,0,2,50000,50000,751290892,753024283,1733391,TRUE
2354,2,0,50000,50000,751471810,753208755,1736945,TRUE
2355,2,0,80000,80000,751471912,754245027,2773115,TRUE
2356,0,2,30000,30000,751790813,752834203,1043390,TRUE
2357,0,2,30000,30000,752168487,753212235,1043748,TRUE
2358,2,0,625000,10000000,752788362,1000000000,247211638,FALSE
2359,0,2,80000,80000,752854984,755599915,2744931,TRUE
2360,2,0,30000,30000,753271978,754308259,1036281,TRUE
2361,2,0,10000,10000,754099821,754439587,339766,TRUE
2362,0,2,1000000,1000000,754107502,788811691,34704189,TRUE
2363,0,2,1805000,5000000,754375220,1000000000,245624780,FALSE
2364,2,0,1000000,1000000,754482148,789218723,34736575,TRUE
2365,2,0,200000,200000,754551184,761336739,6785555,TRUE
2366,0,2,10000,10000,754712670,755052475,339805,TRUE
2367,0,2,80000,80000,755064289,757761115,2696826,TRUE
2368,2,0,10000,10000,755107160,755454579,347419,TRUE
2369,0,2,10000,10000,755351059,755693851,342792,TRUE
2370,0,2,30000,30000,755563417,756582027,1018610,TRUE
2371,2,0,10000,10000,756058898,756406963,348065,TRUE
2372,0,2,50000,50000,756091092,757758331,1667239,TRUE
2373,0,2,10000,10000,756152072,756490491,338419,TRUE
2374,2,0,50000,50000,757818095,759512147,1694052,TRUE
2375,0,2,80000,80000,757971878,760686075,2714197,TRUE
2376,2,0,10000,10000,758950680,759297395,346715,TRUE
2377,0,2,5000000,5000000,759233146,935609595,176376449,TRUE
2378,0,2,1924000,5000000,759668834,1000000000,240331166,FALSE
2379,0,2,30000,30000,759839061,760868011,1028950,TRUE
2380,0,2,80000,80000,759946706,762709467,2762761,TRUE
2381,2,0,10000,10000,760546469,760889699,343230,TRUE
2382,2,0,30000,30000,760648139,761665507,1017368,TRUE
2383,2,0,138000,5000000,760843732,1000000000,239156268,FALSE
2384,2,0,469000,5000000,760984150,1000000000,239015850,FALSE
2385,2,0,9000,1000000,761010074,1000000000,238989926,FALSE
2386,2,0,6806000,10000000,761300890,1000000000,238699110,FALSE
2387,2,0,10000,10000,761434660,761778867,344207,TRUE
2388,2,0,80000,80000,761459542,764175939,2716397,TRUE
2389,2,0,30000,30000,761744441,762771859,1027418,TRUE
2390,2,0,30000,30000,762415028,763441027,1025999,TRUE
2391,2,0,80000,80000,763960287,766731763,2771476,TRUE
2392,2,0,170000,2000000,764125718,1000000000,235874282,FALSE
2393,0,2,1000000,1000000,764511993,799529323,35017330,TRUE
2394,2,0,301000,2000000,764618630,1000000000,235381370,FALSE
2395,0,2,1221000,5000000,764660677,1000000000,235339323,FALSE
2396,2,0,43000,80000,765520100,1000000000,234479900,FALSE
2397,0,2,5000000,5000000,766613993,943151499,176537506,TRUE
2398,0,2,200000,200000,766717689,773718987,7001298,TRUE
2399,2,0,200000,200000,766757023,773785475,7028452,TRUE
2400,2,0,10000,10000,766933326,767283555,350229,TRUE
2401,0,2,94000,1000000,767975462,1000000000,232024538,FALSE
2402,2,0,4538000,5000000,768957975,1000000000,231042025,FALSE
2403,0,2,4620000,5000000,769237419,1000000000,230762581,FALSE
2404,2,0,10000,10000,769444669,769794675,350006,TRUE
2405,2,0,10000,10000,769729614,770079763,350149,TRUE
2406,2,0,50000,50000,769736907,771491107,1754200,TRUE
2407,2,0,30000,30000,769939504,770991635,1052131,TRUE
2408,2,0,10000,10000,769982012,770331635,349623,TRUE
2409,0,2,200000,200000,770505313,777571611,7066298,TRUE
2410,0,2,13000,2000000,770680278,1000000000,229319722,FALSE
2411,0,2,1000000,1000000,771240794,806596939,35356145,TRUE
2412,2,0,110000,200000,771353237,1000000000,228646763,FALSE
2413,0,2,80000,80000,772118998,774973547,2854549,TRUE
2414,2,0,10000,10000,772143836,772493219,349383,TRUE
2415,0,2,80000,80000,772450209,775309259,2859050,TRUE
2416,2,0,2000000,2000000,772660147,843434739,70774592,TRUE
2417,2,0,200000,200000,772793530,779891875,7098345,TRUE
2418,2,0,1000000,1000000,773017721,808374707,35356986,TRUE
2419,0,2,306000,2000000,773021543,1000000000,226978457,FALSE
2420,2,0,10000,10000,773116339,773473443,357104,TRUE
2421,0,2,200000,200000,773289374,780412171,7122797,TRUE
2422,0,2,10000,10000,773360032,773721723,361691,TRUE
2423,0,2,3174000,5000000,773460924,1000000000,226539076,FALSE
2424,2,0,80000,80000,773912389,776746867,2834478,TRUE
2425,2,0,10000,80000,773966819,1000000000,226033181,FALSE
2426,2,0,10000,1000000,773983418,1000000000,226016582,FALSE
2427,2,0,758000,10000000,774209102,1000000000,225790898,FALSE
2428,2,0,202000,10000000,774629825,1000000000,225370175,FALSE
2429,0,2,30000,30000,774913688,775970139,1056451,TRUE
2430,2,0,20000,20000,775129040,775838227,709187,TRUE
2431,2,0,200000,200000,775147589,782233491,7085902,TRUE
2432,2,0,71000,5000000,775261648,1000000000,224738352,FALSE
2433,0,2,30000,30000,775508323,776579323,1071000,TRUE
2434,2,0,46000,80000,775662279,1000000000,224337721,FALSE
2435,0,2,10000,10000,775669582,776023995,354413,TRUE
2436,0,2,200000,200000,775679919,782748699,7068780,TRUE
2437,0,2,4795000,5000000,775885256,1000000000,224114744,FALSE
2438,2,0,200000,200000,776145239,783196675,7051436,TRUE
2439,2,0,10000,10000,776283089,776640099,357010,TRUE
2440,2,0,129000,2000000,777193756,1000000000,222806244,FALSE
2441,2,0,16000,80000,777230782,1000000000,222769218,FALSE
2442,0,2,1064000,2000000,777463817,1000000000,222536183,FALSE
2443,2,0,80000,80000,777712094,780564291,2852197,TRUE
2444,2,0,5000000,5000000,777743751,954177043,176433292,TRUE
2445,2,0,200000,200000,777773826,784808915,7035089,TRUE
2446,0,2,80000,80000,778347635,781191147,2843512,TRUE
2447,2,0,1000000,1000000,778494818,813733715,35238897,TRUE
2448,2,0,1000000,1000000,779430676,814675027,35244351,TRUE
2449,0,2,80000,80000,779546340,782368315,2821975,TRUE
2450,2,0,2000000,2000000,780102573,850764483,70661910,TRUE
2451,0,2,25000,10000000,780271175,1000000000,219728825,FALSE
2452,0,2,10000,10000,780869697,781219867,350170,TRUE
2453,2,0,2000000,2000000,781299208,851941843,70642635,TRUE
2454,0,2,10000,10000,781342635,781699579,356944,TRUE
2455,0,2,676000,10000000,781725409,1000000000,218274591,FALSE
2456,2,0,80000,80000,781759151,784539603,2780452,TRUE
2457,2,0,543000,2000000,781811214,1000000000,218188786,FALSE
2458,0,2,566000,5000000,782289910,1000000000,217710090,FALSE
2459,0,2,5000000,5000000,782396252,958824427,176428175,TRUE
2460,2,0,50000,50000,782407057,784142211,1735154,TRUE
2461,0,2,6183000,10000000,783118902,1000000000,216881098,FALSE
2462,2,0,10000,10000,783258174,783606515,348341,TRUE
2463,2,0,406000,1000000,783684566,1000000000,216315434,FALSE
2464,0,2,50000,50000,783798336,785542955,1744619,TRUE
2465,2,0,5000000,5000000,784075261,960506995,176431734,TRUE
2466,2,0,466000,5000000,784511282,1000000000,215488718,FALSE
2467,2,0,200000,200000,785227049,792155171,6928122,TRUE
2468,2,0,30000,30000,785564764,786595859,1031095,TRUE
2469,0,2,10000,10000,785828572,786177787,349215,TRUE
2470,0,2,17000,50000,787475126,1000000000,212524874,FALSE
2471,0,2,186000,1000000,787947426,1000000000,212052574,FALSE
2472,2,0,10000,10000,788267728,788620611,352883,TRUE
2473,2,0,30000,30000,788335900,789393491,1057591,TRUE
2474,0,2,172000,1000000,788477471,1000000000,211522529,FALSE
2475,2,0,10000,10000,788622932,788977459,354527,TRUE
2476,2,0,50000,50000,788964705,790709827,1745122,TRUE
2477,2,0,50000,50000,792019933,793725363,1705430,TRUE
2478,2,0,200000,200000,792998092,800052163,7054071,TRUE
2479,0,2,36000,30000000,793522939,1000000000,206477061,FALSE
2480,0,2,357000,30000000,794356701,1000000000,205643299,FALSE
2481,0,2,26000,2000000,794401563,1000000000,205598437,FALSE
2482,0,2,80000,80000,794771959,797636331,2864372,TRUE
2483,2,0,5000000,5000000,794801233,971160291,176359058,TRUE
2484,0,2,2000000,2000000,794860162,865527227,70667065,TRUE
2485,0,2,829000,2000000,794957381,1000000000,205042619,FALSE
2486,2,0,10000,10000,795214907,795564707,349800,TRUE
2487,0,2,10000,10000,795280694,795629227,348533,TRUE
2488,2,0,80000,80000,795389566,798244243,2854677,TRUE
2489,0,2,1000000,1000000,795666136,831326507,35660371,TRUE
2490,2,0,693000,10000000,795744693,1000000000,204255307,FALSE
2491,2,0,2000000,2000000,795767925,866388291,70620366,TRUE
2492,0,2,80000,80000,795849497,798731723,2882226,TRUE
2493,2,0,1000000,1000000,796703590,832372067,35668477,TRUE
2494,0,2,50000,50000,797645739,799409163,1763424,TRUE
2495,2,0,30000,30000,798152730,799222563,1069833,TRUE
2496,0,2,159000,1000000,798862735,1000000000,201137265,FALSE
2497,2,0,20000,20000,799397417,800096259,698842,TRUE
2498,0,2,548000,5000000,799671514,1000000000,200328486,FALSE
2499,2,0,30000,30000,799778336,800850803,1072467,TRUE
2500,2,0,23000,30000,799953032,1000000000,200046968,FALSE
2501,0,2,10000,10000,799987645,800345195,357550,TRUE
2502,2,0,173000,10000000,800195481,1000000000,199804519,FALSE
2503,0,2,1967000,10000000,800260235,1000000000,199739765,FALSE
2504,2,0,11000,80000,800362666,1000000000,199637334,FALSE
2505,2,0,50000,50000,800458782,802274707,1815925,TRUE
2506,2,0,563000,5000000,800536973,1000000000,199463027,FALSE
2507,2,0,1666000,5000000,800751344,1000000000,199248656,FALSE
2508,2,0,3822000,5000000,800964911,1000000000,199035089,FALSE
2509,2,0,10000,10000,801203368,801568675,365307,TRUE
2510,0,2,198000,2000000,801266151,1000000000,198733849,FALSE
2511,2,0,2000000,2000000,801311339,871781107,70469768,TRUE
2512,0,2,1000000,1000000,801938576,837584027,35645451,TRUE
2513,2,0,80000,80000,802216084,805177699,2961615,TRUE
2514,2,0,5000000,5000000,802691575,978571043,175879468,TRUE
2515,2,0,20000,20000,803009104,803752179,743075,TRUE
2516,0,2,109000,5000000,803195073,1000000000,196804927,FALSE
2517,0,2,5610000,10000000,803216628,1000000000,196783372,FALSE
2518,2,0,20000,20000,804481857,805233443,751586,TRUE
2519,0,2,50000,50000,804615046,806466795,1851749,TRUE
2520,0,2,12000,2000000,804734631,1000000000,195265369,FALSE
2521,2,0,37000,2000000,805225576,1000000000,194774424,FALSE
2522,0,2,10000,10000,805549605,805916859,367254,TRUE
2523,0,2,10000,10000,805874985,806241627,366642,TRUE
2524,2,0,10000,10000,806341169,806689043,347874,TRUE
2525,0,2,5000000,5000000,806591237,982174683,175583446,TRUE
2526,0,2,238000,10000000,806632831,1000000000,193367169,FALSE
2527,0,2,80000,80000,806701052,809472715,2771663,TRUE
2528,2,0,80000,80000,806740169,809536323,2796154,TRUE
2529,0,2,2000000,2000000,806798979,876915499,70116520,TRUE
2530,0,2,2000000,2000000,807685286,877819387,70134101,TRUE
2531,2,0,1472000,2000000,807789635,1000000000,192210365,FALSE
2532,0,2,10000,10000,808429449,808778235,348786,TRUE
2533,2,0,200000,200000,809727885,816757315,7029430,TRUE
2534,0,2,40000,2000000,810079720,1000000000,189920280,FALSE
2535,2,0,30000,30000,810108490,811150531,1042041,TRUE
2536,0,2,2000000,2000000,810287228,880476507,70189279,TRUE
2537,0,2,24000,1000000,810428934,1000000000,189571066,FALSE
2538,2,0,10000,10000,810516449,810865555,349106,TRUE
2539,2,0,30000,30000,810705150,811757731,1052581,TRUE
2540,0,2,375000,1000000,811155019,1000000000,188844981,FALSE
2541,2,0,253000,5000000,811253151,1000000000,188746849,FALSE
2542,0,2,80000,80000,811425191,814275051,2849860,TRUE
2543,2,0,2387000,10000000,811622147,1000000000,188377853,FALSE
2544,2,0,1841000,5000000,812776893,1000000000,187223107,FALSE
2545,0,2,134000,5000000,813118939,1000000000,186881061,FALSE
2546,2,0,5329000,10000000,813195927,1000000000,186804073,FALSE
2547,0,2,50000,50000,814064003,815824443,1760440,TRUE
2548,2,0,80000,80000,814430638,817250547,2819909,TRUE
2549,0,2,10000,10000,814670443,815021627,351184,TRUE
2550,0,2,5000000,5000000,814884285,990292075,175407790,TRUE
2551,0,2,20000,20000,815142830,815841515,698685,TRUE
2552,0,2,30000,30000000,815695856,1000000000,184304144,FALSE
2553,0,2,484000,5000000,816157383,1000000000,183842617,FALSE
2554,0,2,5000000,5000000,816365863,991784251,175418388,TRUE
2555,2,0,30000,30000,816793900,817849395,1055495,TRUE
2556,2,0,10000,10000,816854341,817203859,349518,TRUE
2557,0,2,80000,80000,817253743,820067323,2813580,TRUE
2558,2,0,5000000,5000000,817351556,992737523,175385967,TRUE
2559,0,2,1000000,1000000,817851417,853278555,35427138,TRUE
2560,0,2,8000,10000,819113522,1000000000,180886478,FALSE
2561,2,0,3245000,30000000,819282042,1000000000,180717958,FALSE
2562,0,2,1257000,2000000,819348174,1000000000,180651826,FALSE
2563,2,0,36000,5000000,819431164,1000000000,180568836,FALSE
2564,2,0,1000000,1000000,819852704,855235971,35383267,TRUE
2565,2,0,3000,200000,820062247,1000000000,179937753,FALSE
2566,2,0,20000,20000,820345668,821045219,699551,TRUE
2567,2,0,0,1000000,820356182,1000000000,179643818,FALSE
2568,2,0,5000000,5000000,820509452,995821059,175311607,TRUE
2569,2,0,50000,50000,820664882,822434371,1769489,TRUE
2570,0,2,80000,80000,820698637,823574907,2876270,TRUE
2571,2,0,50000,50000,821489683,823300355,1810672,TRUE
2572,0,2,393000,2000000,821492056,1000000000,178507944,FALSE
2573,2,0,50000,50000,822202339,824055347,1853008,TRUE
2574,2,0,279000,2000000,822362130,1000000000,177637870,FALSE
2575,2,0,50000,50000,822433070,824298675,1865605,TRUE
2576,0,2,47000,1000000,822716659,1000000000,177283341,FALSE
2577,2,0,323000,10000000,822770201,1000000000,177229799,FALSE
2578,2,0,73000,5000000,822840157,1000000000,177159843,FALSE
2579,0,2,37000,50000,823111564,1000000000,176888436,FALSE
2580,0,2,31000,10000000,823331625,1000000000,176668375,FALSE
2581,0,2,5000000,5000000,824259756,999350251,175090495,TRUE
2582,0,2,30000,30000,824309739,825384267,1074528,TRUE
2583,2,0,20000,20000,825408767,826120115,711348,TRUE
2584,0,2,218000,5000000,825516022,1000000000,174483978,FALSE
2585,0,2,1000000,1000000,825519962,860693771,35173809,TRUE
2586,0,2,1000,2000000,827813314,1000000000,172186686,FALSE
2587,2,0,43000,5000000,828389024,1000000000,171610976,FALSE
2588,0,2,50000,50000,828779431,830592379,1812948,TRUE
2589,2,0,4879000,5000000,829217017,1000000000,170782983,FALSE
2590,2,0,5000,200000,829748454,1000000000,170251546,FALSE
2591,2,0,80000,80000,830100281,833012275,2911994,TRUE
2592,0,2,30000,1000000,830379115,1000000000,169620885,FALSE
2593,0,2,10000,10000,830549463,830908395,358932,TRUE
2594,0,2,71000,200000,830730239,1000000000,169269761,FALSE
2595,0,2,54000,2000000,831338712,1000000000,168661288,FALSE
2596,2,0,50000,50000,831628439,833441251,1812812,TRUE
2597,2,0,30000,30000,832182857,833279315,1096458,TRUE
2598,2,0,7000,1000000,832189714,1000000000,167810286,FALSE
2599,2,0,4791000,5000000,832383496,1000000000,167616504,FALSE
2600,0,2,30000,30000,832481711,833544203,1062492,TRUE
2601,0,2,80000,80000,833151450,835987211,2835761,TRUE
2602,2,0,1000000,1000000,833359837,868237475,34877638,TRUE
2603,0,2,3501000,10000000,833445463,1000000000,166554537,FALSE
2604,2,0,80000,80000,833952864,836798355,2845491,TRUE
2605,2,0,80000,80000,833970611,836816275,2845664,TRUE
2606,2,0,11000,200000,833996112,1000000000,166003888,FALSE
2607,2,0,8000,2000000,834161204,1000000000,165838796,FALSE
2608,0,2,40000,80000,834164764,1000000000,165835236,FALSE
2609,0,2,22000,1000000,834814685,1000000000,165185315,FALSE
2610,0,2,4720000,5000000,834936561,1000000000,165063439,FALSE
2611,2,0,30000,30000,835238691,836319267,1080576,TRUE
2612,0,2,50000,50000,835483718,837275035,1791317,TRUE
2613,0,2,144000,1000000,835512851,1000000000,164487149,FALSE
2614,0,2,138000,5000000,835745684,1000000000,164254316,FALSE
2615,2,0,80000,80000,835808299,838645011,2836712,TRUE
2616,0,2,110000,1000000,836750438,1000000000,163249562,FALSE
2617,2,0,38000,200000,836846800,1000000000,163153200,FALSE
2618,0,2,1000000,1000000,837134577,871918091,34783514,TRUE
2619,0,2,10000,200000,837326980,1000000000,162673020,FALSE
2620,2,0,14000,30000000,837708666,1000000000,162291334,FALSE
2621,2,0,80000,80000,837740382,840565683,2825301,TRUE
2622,2,0,6000,5000000,837988467,1000000000,162011533,FALSE
2623,2,0,5000,30000,838091327,1000000000,161908673,FALSE
2624,2,0,10000,10000,838992968,839341907,348939,TRUE
2625,2,0,20000,2000000,839117742,1000000000,160882258,FALSE
2626,2,0,10000,30000,839595134,1000000000,160404866,FALSE
2627,0,2,44000,5000000,839601026,1000000000,160398974,FALSE
2628,2,0,10000,10000,839678794,840037395,358601,TRUE
2629,2,0,10000,10000,839943053,840300483,357430,TRUE
2630,0,2,28000,30000000,840444423,1000000000,159555577,FALSE
2631,0,2,30000,30000,840495213,841537563,1042350,TRUE
2632,0,2,9000,10000,841137593,1000000000,158862407,FALSE
2633,0,2,80000,80000,841388271,844163499,2775228,TRUE
2634,0,2,30000,30000,841442225,842483467,1041242,TRUE
2635,0,2,96000,1000000,841777070,1000000000,158222930,FALSE
2636,2,0,30000,30000,842328026,843364051,1036025,TRUE
2637,2,0,536000,10000000,842398582,1000000000,157601418,FALSE
2638,0,2,10000,10000,842984517,843333947,349430,TRUE
2639,0,2,29000,50000,843325015,1000000000,156674985,FALSE
2640,0,2,3000,5000000,843522801,1000000000,156477199,FALSE
2641,2,0,99000,1000000,843746670,1000000000,156253330,FALSE
2642,0,2,115000,5000000,844135173,1000000000,155864827,FALSE
2643,0,2,12000,2000000,844297363,1000000000,155702637,FALSE
2644,0,2,4000,5000000,844688680,1000000000,155311320,FALSE
2645,0,2,10000,10000,844803857,845152891,349034,TRUE
2646,0,2,200000,200000,845102234,852100203,6997969,TRUE
2647,2,0,10000,10000,845387571,845728595,341024,TRUE
2648,2,0,30000,10000000,845628843,1000000000,154371157,FALSE
2649,0,2,10000,10000,846089533,846438395,348862,TRUE
2650,2,0,1000000,1000000,846498026,881205971,34707945,TRUE
2651,2,0,30000,30000,846613340,847665235,1051895,TRUE
2652,0,2,10000,10000,847121274,847471083,349809,TRUE
2653,2,0,80000,80000,847133310,849946659,2813349,TRUE
2654,0,2,80000,80000,847418357,850229803,2811446,TRUE
2655,0,2,200000,200000,847532562,854519835,6987273,TRUE
2656,0,2,5000,50000,847969528,1000000000,152030472,FALSE
2657,0,2,4000,30000,848118919,1000000000,151881081,FALSE
2658,0,2,50000,50000,848248192,850014155,1765963,TRUE
2659,2,0,836000,1000000,848424352,1000000000,151575648,FALSE
2660,0,2,1654000,2000000,848776063,1000000000,151223937,FALSE
2661,2,0,20000,20000,849050414,849749059,698645,TRUE
2662,2,0,202000,2000000,849336617,1000000000,150663383,FALSE
2663,2,0,26000,2000000,849703749,1000000000,150296251,FALSE
2664,2,0,4297000,10000000,849763770,1000000000,150236230,FALSE
2665,2,0,1862000,10000000,850001478,1000000000,149998522,FALSE
2666,0,2,10000,10000,850016925,850375947,359022,TRUE
2667,0,2,200000,200000,850135496,857098267,6962771,TRUE
2668,0,2,80000,80000,850171959,852964923,2792964,TRUE
2669,0,2,12000,50000,851528232,1000000000,148471768,FALSE
2670,2,0,271000,5000000,851629938,1000000000,148370062,FALSE
2671,2,0,30000,30000,852241093,853279075,1037982,TRUE
2672,0,2,80000,80000,852395909,855184011,2788102,TRUE
2673,2,0,230000,10000000,852581716,1000000000,147418284,FALSE
2674,0,2,2602000,10000000,853253628,1000000000,146746372,FALSE
2675,0,2,50000,50000,854451596,856181547,1729951,TRUE
2676,0,2,50000,50000,854505408,856236955,1731547,TRUE
2677,2,0,4155000,30000000,854699002,1000000000,145300998,FALSE
2678,0,2,1000000,1000000,855185964,889779259,34593295,TRUE
2679,0,2,2000000,2000000,855487729,925838145,70350416,TRUE
2680,2,0,1298000,10000000,855807159,1000000000,144192841,FALSE
2681,2,0,30000,30000,856058708,857099171,1040463,TRUE
2682,0,2,1000000,1000000,856669006,891265643,34596637,TRUE
2683,0,2,50000,50000,856741846,858455403,1713557,TRUE
2684,0,2,30000,30000,857331978,858354107,1022129,TRUE
2685,2,0,80000,80000,858846710,861636915,2790205,TRUE
2686,0,2,137000,5000000,858926353,1000000000,141073647,FALSE
2687,0,2,1652000,2000000,859011173,1000000000,140988827,FALSE
2688,2,0,80000,80000,859312134,862104995,2792861,TRUE
2689,2,0,2000000,2000000,859514609,930215379,70700770,TRUE
2690,2,0,200000,200000,860531584,867443427,6911843,TRUE
2691,2,0,50000,50000,861006916,862750323,1743407,TRUE
2692,2,0,507000,30000000,861042437,1000000000,138957563,FALSE
2693,0,2,3952000,5000000,861787375,1000000000,138212625,FALSE
2694,0,2,10000,10000,862333126,862676715,343589,TRUE
2695,2,0,3932000,5000000,862455156,1000000000,137544844,FALSE
2696,0,2,213000,5000000,862883080,1000000000,137116920,FALSE
2697,2,0,1869000,5000000,863073849,1000000000,136926151,FALSE
2698,0,2,50000,50000,863624531,865360619,1736088,TRUE
2699,0,2,10000,10000,863654877,864003659,348782,TRUE
2700,2,0,20000,20000,864109154,864798835,689681,TRUE
2701,0,2,30000,30000,864434369,865471579,1037210,TRUE
2702,0,2,1000000,1000000,865284870,900096091,34811221,TRUE
2703,2,0,50000,50000,865662923,867366515,1703592,TRUE
2704,0,2,409000,2000000,866294228,1000000000,133705772,FALSE
2705,2,0,50000,50000,866364386,868101955,1737569,TRUE
2706,2,0,10000,10000,866529052,866877491,348439,TRUE
2707,2,0,20000,20000,866654274,867350339,696065,TRUE
2708,0,2,1134000,10000000,866660543,1000000000,133339457,FALSE
2709,0,2,501000,2000000,866988690,1000000000,133011310,FALSE
2710,2,0,30000,30000,867114461,868159955,1045494,TRUE
2711,2,0,80000,80000,867407180,870189859,2782679,TRUE
2712,2,0,3755000,10000000,868547756,1000000000,131452244,FALSE
2713,2,0,10000,10000,868650988,868998531,347543,TRUE
2714,0,2,984000,1000000,869594927,1000000000,130405073,FALSE
2715,0,2,10000,10000,869989748,870336795,347047,TRUE
2716,0,2,29000,30000,870237396,1000000000,129762604,FALSE
2717,0,2,5000,200000,870604427,1000000000,129395573,FALSE
2718,0,2,266000,10000000,870751115,1000000000,129248885,FALSE
2719,0,2,1542000,5000000,871217048,1000000000,128782952,FALSE
2720,0,2,80000,80000,871324378,874088635,2764257,TRUE
2721,0,2,1000,80000,871572935,1000000000,128427065,FALSE
2722,0,2,30000,30000,872020700,873059195,1038495,TRUE
2723,2,0,80000,80000,873214520,875953347,2738827,TRUE
2724,0,2,50000,50000,873434072,875154411,1720339,TRUE
2725,2,0,513000,10000000,873555729,1000000000,126444271,FALSE
2726,0,2,3575000,5000000,874767591,1000000000,125232409,FALSE
2727,2,0,715000,5000000,875512070,1000000000,124487930,FALSE
2728,0,2,80000,80000,875885156,878696603,2811447,TRUE
2729,2,0,1544000,2000000,875955129,1000000000,124044871,FALSE
2730,2,0,1688000,10000000,876066567,1000000000,123933433,FALSE
2731,2,0,642000,5000000,876090199,1000000000,123909801,FALSE
2732,2,0,50000,50000,876263523,877999907,1736384,TRUE
2733,2,0,1000000,1000000,876825898,912353539,35527641,TRUE
2734,2,0,80000,80000,877191785,880010067,2818282,TRUE
2735,0,2,71000,200000,877851139,1000000000,122148861,FALSE
2736,2,0,490000,2000000,878105897,1000000000,121894103,FALSE
2737,0,2,1221000,2000000,878450814,1000000000,121549186,FALSE
2738,2,0,50000,50000,878520232,880296739,1776507,TRUE
2739,0,2,1000000,1000000,878604126,914147787,35543661,TRUE
2740,0,2,20000,80000,879276827,1000000000,120723173,FALSE
2741,0,2,3437000,5000000,879585810,1000000000,120414190,FALSE
2742,2,0,10000,10000,880071574,880421187,349613,TRUE
2743,0,2,20000,20000,880299680,880985563,685883,TRUE
2744,0,2,80000,80000,880437588,883180651,2743063,TRUE
2745,0,2,21000,2000000,881346580,1000000000,118653420,FALSE
2746,0,2,207000,1000000,881856578,1000000000,118143422,FALSE
2747,0,2,90000,200000,882056555,1000000000,117943445,FALSE
2748,2,0,1000000,1000000,882666194,918278339,35612145,TRUE
2749,0,2,80000,80000,883661752,886450475,2788723,TRUE
2750,0,2,200000,200000,884288287,891221035,6932748,TRUE
2751,0,2,50000,50000,884923672,886673051,1749379,TRUE
2752,0,2,800000,5000000,885166720,1000000000,114833280,FALSE
2753,2,0,50000,50000,885488525,887214307,1725782,TRUE
2754,2,0,45000,10000000,885578537,1000000000,114421463,FALSE
2755,2,0,10000,10000,886557083,886892787,335704,TRUE
2756,2,0,10000,10000,887112137,887454947,342810,TRUE
2757,2,0,226000,10000000,887411851,1000000000,112588149,FALSE
2758,0,2,30000,5000000,888242225,1000000000,111757775,FALSE
2759,0,2,30000,30000,888388207,889420011,1031804,TRUE
2760,0,2,11000,30000,888683370,1000000000,111316630,FALSE
2761,0,2,50000,50000,888877285,890601403,1724118,TRUE
2762,0,2,3157000,5000000,889264061,1000000000,110735939,FALSE
