2351,14,5,19613940,30000000,749094264,1000000000,250905736,FALSE
2352,15,16,30000,30000,750049246,750079790,30544,TRUE
2353,17,8,50000,50000,751290892,751347475,56583,TRUE
2354,24,29,50000,50000,751471810,751635247,163437,TRUE
2355,26,18,80000,80000,751471912,751653763,181851,TRUE
2356,35,5,30000,30000,751790813,752107671,316858,TRUE
2357,8,14,30000,30000,752168487,752212083,43596,TRUE
2358,31,9,10000000,10000000,752788362,952239647,199451285,TRUE
2359,22,33,80000,80000,752854984,753162767,307783,TRUE
2360,24,12,30000,30000,753271978,753330814,58836,TRUE
2361,31,16,10000,10000,754099821,754122799,22978,TRUE
2362,14,34,1000000,1000000,754107502,757227262,3119760,TRUE
2363,6,19,5000000,5000000,754375220,766171815,11796595,TRUE
2364,19,15,1000000,1000000,754482148,755446303,964155,TRUE
2365,34,18,200000,200000,754551184,755020911,469727,TRUE
2366,33,9,10000,10000,754712670,754921907,209237,TRUE
2367,18,25,80000,80000,755064289,755693995,629706,TRUE
2368,13,10,10000,10000,755107160,755124851,17691,TRUE
2369,18,13,10000,10000,755351059,755374555,23496,TRUE
2370,9,29,30000,30000,755563417,755707559,144142,TRUE
2371,7,25,10000,10000,756058898,756099111,40213,TRUE
2372,12,30,50000,50000,756091092,756269631,178539,TRUE
2373,33,36,10000,10000,756152072,756164875,12803,TRUE
2374,31,19,50000,50000,757818095,757908567,90472,TRUE
2375,35,20,80000,80000,757971878,758104095,132217,TRUE
2376,28,25,10000,10000,758950680,758966899,16219,TRUE
2377,35,17,5000000,5000000,759233146,869372867,110139721,TRUE
2378,17,35,5000000,5000000,759668834,769510323,9841489,TRUE
2379,35,18,30000,30000,759839061,759944379,105318,TRUE
2380,12,14,80000,80000,759946706,760034858,88152,TRUE
2381,24,6,10000,10000,760546469,760565919,19450,TRUE
2382,31,7,30000,30000,760648139,760798575,150436,TRUE
2383,28,15,5000000,5000000,760843732,769932363,9088631,TRUE
2384,27,36,5000000,5000000,760984150,771748251,10764101,TRUE
2385,20,24,1000000,1000000,761010074,770565243,9555169,TRUE
2386,24,22,10000000,10000000,761300890,772245587,10944697,TRUE
2387,10,11,10000,10000,761434660,761446011,11351,TRUE
2388,26,17,80000,80000,761459542,761675471,215929,TRUE
2389,24,22,30000,30000,761744441,761890595,146154,TRUE
2390,34,18,30000,30000,762415028,762557351,142323,TRUE
2391,11,18,80000,80000,763960287,764050123,89836,TRUE
2392,7,13,2000000,2000000,764125718,768834399,4708681,TRUE
2393,18,27,1000000,1000000,764511993,770636859,6124866,TRUE
2394,20,7,2000000,2000000,764618630,777342327,12723697,TRUE
2395,21,13,5000000,5000000,764660677,772975803,8315126,TRUE
2396,10,36,80000,80000,765520100,766032471,512371,TRUE
2397,29,21,5000000,5000000,766613993,901135699,134521706,TRUE
2398,33,7,200000,200000,766717689,767064755,347066,TRUE
2399,27,11,200000,200000,766757023,767088151,331128,TRUE
2400,27,26,10000,10000,766933326,766954779,21453,TRUE
2401,9,11,1000000,1000000,767975462,769062518,1087056,TRUE
2402,20,12,5000000,5000000,768957975,788636407,19678432,TRUE
2403,32,17,5000000,5000000,769237419,885797763,116560344,TRUE
2404,16,13,10000,10000,769444669,769460269,15600,TRUE
2405,20,27,10000,10000,769729614,769786479,56865,TRUE
2406,34,22,50000,50000,769736907,770483227,746320,TRUE
2407,28,17,30000,30000,769939504,770099547,160043,TRUE
2408,34,31,10000,10000,769982012,769995212,13200,TRUE
2409,9,17,200000,200000,770505313,770871955,366642,TRUE
2410,25,32,2000000,2000000,770680278,775416427,4736149,TRUE
2411,35,11,1000000,1000000,771240794,777613783,6372989,TRUE
2412,30,31,200000,200000,771353237,771537023,183786,TRUE
2413,35,10,80000,80000,772118998,773117411,998413,TRUE
2414,27,25,10000,10000,772143836,772159164,15328,TRUE
2415,29,28,80000,80000,772450209,773011379,561170,TRUE
2416,16,13,2000000,2000000,772660147,774717314,2057167,TRUE
2417,16,10,200000,200000,772793530,773363195,569665,TRUE
2418,36,12,1000000,1000000,773017721,780660807,7643086,TRUE
2419,21,18,2000000,2000000,773021543,778354203,5332660,TRUE
2420,34,15,10000,10000,773116339,773132451,16112,TRUE
2421,21,12,200000,200000,773289374,773782015,492641,TRUE
2422,25,8,10000,10000,773360032,773534395,174363,TRUE
2423,9,8,5000000,5000000,773460924,778533479,5072555,TRUE
2424,31,35,80000,80000,773912389,773993253,80864,TRUE
2425,7,28,80000,80000,773966819,774117031,150212,TRUE
2426,20,24,1000000,1000000,773983418,784289111,10305693,TRUE
2427,26,32,10000000,10000000,774209102,813356223,39147121,TRUE
2428,26,15,10000000,10000000,774629825,796672919,22043094,TRUE
2429,9,21,30000,30000,774913688,775134091,220403,TRUE
2430,31,9,20000,20000,775129040,775204683,75643,TRUE
2431,19,31,200000,200000,775147589,775614899,467310,TRUE
2432,7,35,5000000,5000000,775261648,789299891,14038243,TRUE
2433,33,31,30000,30000,775508323,775546163,37840,TRUE
2434,19,10,80000,80000,775662279,775749635,87356,TRUE
2435,21,7,10000,10000,775669582,775688059,18477,TRUE
2436,29,25,200000,200000,775679919,777045979,1366060,TRUE
2437,12,20,5000000,5000000,775885256,785866859,9981603,TRUE
2438,36,29,200000,200000,776145239,776362067,216828,TRUE
2439,34,8,10000,10000,776283089,776522391,239302,TRUE
2440,27,13,2000000,2000000,777193756,786010855,8817099,TRUE
2441,19,21,80000,80000,777230782,777340023,109241,TRUE
2442,32,20,2000000,2000000,777463817,783627683,6163866,TRUE
2443,20,16,80000,80000,777712094,777844111,132017,TRUE
2444,7,17,5000000,5000000,777743751,787743547,9999796,TRUE
2445,13,11,200000,200000,777773826,778188127,414301,TRUE
2446,22,25,80000,80000,778347635,778456251,108616,TRUE
2447,31,22,1000000,1000000,778494818,784547331,6052513,TRUE
2448,11,29,1000000,1000000,779430676,787940243,8509567,TRUE
2449,21,6,80000,80000,779546340,779660479,114139,TRUE
2450,36,9,2000000,2000000,780102573,792519431,12416858,TRUE
2451,8,16,10000000,10000000,780271175,798828779,18557604,TRUE
2452,33,23,10000,10000,780869697,780974931,105234,TRUE
2453,36,31,2000000,2000000,781299208,783235819,1936611,TRUE
2454,35,16,10000,10000,781342635,781403187,60552,TRUE
2455,23,9,10000000,10000000,781725409,799700131,17974722,TRUE
2456,16,25,80000,80000,781759151,782186735,427584,TRUE
2457,27,26,2000000,2000000,781811214,783887870,2076656,TRUE
2458,33,27,5000000,5000000,782289910,920975043,138685133,TRUE
2459,5,33,5000000,5000000,782396252,806324139,23927887,TRUE
2460,24,16,50000,50000,782407057,782669743,262686,TRUE
2461,23,17,10000000,10000000,783118902,846052955,62934053,TRUE
2462,26,17,10000,10000,783258174,783347143,88969,TRUE
2463,28,25,1000000,1000000,783684566,784777127,1092561,TRUE
2464,23,6,50000,50000,783798336,783883827,85491,TRUE
2465,15,28,5000000,5000000,784075261,834170907,50095646,TRUE
2466,16,7,5000000,5000000,784511282,800427383,15916101,TRUE
2467,13,30,200000,200000,785227049,785811751,584702,TRUE
2468,31,9,30000,30000,785564764,785746471,181707,TRUE
2469,29,18,10000,10000,785828572,785868503,39931,TRUE
2470,5,10,50000,50000,787475126,787530211,55085,TRUE
2471,8,14,1000000,1000000,787947426,790131107,2183681,TRUE
2472,19,8,10000,10000,788267728,788344087,76359,TRUE
2473,7,5,30000,30000,788335900,788375307,39407,TRUE
2474,23,28,1000000,1000000,788477471,789849543,1372072,TRUE
2475,26,7,10000,10000,788622932,788651527,28595,TRUE
2476,7,9,50000,50000,788964705,789052699,87994,TRUE
2477,34,23,50000,50000,792019933,792343539,323606,TRUE
2478,31,24,200000,200000,792998092,793715091,716999,TRUE
2479,29,8,30000000,30000000,793522939,946049963,152527024,TRUE
2480,6,19,30000000,30000000,794356701,895711315,101354614,TRUE
2481,6,10,2000000,2000000,794401563,796576475,2174912,TRUE
2482,35,21,80000,80000,794771959,795072363,300404,TRUE
2483,34,11,5000000,5000000,794801233,840208407,45407174,TRUE
2484,33,32,2000000,2000000,794860162,797028475,2168313,TRUE
2485,9,29,2000000,2000000,794957381,800151883,5194502,TRUE
2486,19,26,10000,10000,795214907,795311267,96360,TRUE
2487,12,17,10000,10000,795280694,795344455,63761,TRUE
2488,36,24,80000,80000,795389566,795737643,348077,TRUE
2489,18,19,1000000,1000000,795666136,796705768,1039632,TRUE
2490,15,12,10000000,10000000,795744693,824513035,28768342,TRUE
2491,13,24,2000000,2000000,795767925,822117875,26349950,TRUE
2492,17,7,80000,80000,795849497,796252035,402538,TRUE
2493,11,17,1000000,1000000,796703590,798875799,2172209,TRUE
2494,33,6,50000,50000,797645739,798095303,449564,TRUE
2495,19,23,30000,30000,798152730,798508311,355581,TRUE
2496,32,5,1000000,1000000,798862735,816191519,17328784,TRUE
2497,31,8,20000,20000,799397417,799490795,93378,TRUE
2498,18,12,5000000,5000000,799671514,904129159,104457645,TRUE
2499,26,24,30000,30000,799778336,799808951,30615,TRUE
2500,30,24,30000,30000,799953032,800137555,184523,TRUE
2501,8,23,10000,10000,799987645,800005715,18070,TRUE
2502,20,13,10000000,10000000,800195481,811809763,11614282,TRUE
2503,9,12,10000000,10000000,800260235,815798243,15538008,TRUE
2504,16,8,80000,80000,800362666,800461131,98465,TRUE
2505,34,8,50000,50000,800458782,801155991,697209,TRUE
2506,34,16,5000000,5000000,800536973,807511059,6974086,TRUE
2507,27,18,5000000,5000000,800751344,829977955,29226611,TRUE
2508,11,16,5000000,5000000,800964911,825413503,24448592,TRUE
2509,7,26,10000,10000,801203368,801220439,17071,TRUE
2510,35,27,2000000,2000000,801266151,865442990,64176839,TRUE
2511,31,11,2000000,2000000,801311339,838012279,36700940,TRUE
2512,29,21,1000000,1000000,801938576,810368951,8430375,TRUE
2513,20,7,80000,80000,802216084,802458855,242771,TRUE
2514,15,24,5000000,5000000,802691575,812107447,9415872,TRUE
2515,31,24,20000,20000,803009104,803141243,132139,TRUE
2516,21,26,5000000,5000000,803195073,807801303,4606230,TRUE
2517,5,32,10000000,10000000,803216628,849112087,45895459,TRUE
2518,31,30,20000,20000,804481857,804501329,19472,TRUE
2519,17,26,50000,50000,804615046,805160767,545721,TRUE
2520,17,9,2000000,2000000,804734631,808447387,3712756,TRUE
2521,13,12,2000000,2000000,805225576,815963515,10737939,TRUE
2522,23,16,10000,10000,805549605,805668735,119130,TRUE
2523,6,35,10000,10000,805874985,805999483,124498,TRUE
2524,13,26,10000,10000,806341169,806439463,98294,TRUE
2525,35,23,5000000,5000000,806591237,846571159,39979922,TRUE
2526,12,15,10000000,10000000,806632831,841910439,35277608,TRUE
2527,35,33,80000,80000,806701052,806782547,81495,TRUE
2528,13,17,80000,80000,806740169,806835115,94946,TRUE
2529,22,34,2000000,2000000,806798979,821411107,14612128,TRUE
2530,33,18,2000000,2000000,807685286,813363723,5678437,TRUE
2531,26,19,2000000,2000000,807789635,811338003,3548368,TRUE
2532,25,27,10000,10000,808429449,808441195,11746,TRUE
2533,36,28,200000,200000,809727885,810378311,650426,TRUE
2534,32,35,2000000,2000000,810079720,812100263,2020543,TRUE
2535,16,21,30000,30000,810108490,810333607,225117,TRUE
2536,18,31,2000000,2000000,810287228,813851927,3564699,TRUE
2537,17,14,1000000,1000000,810428934,811346331,917397,TRUE
2538,11,36,10000,10000,810516449,810683175,166726,TRUE
2539,24,27,30000,30000,810705150,810738815,33665,TRUE
2540,6,15,1000000,1000000,811155019,812461867,1306848,TRUE
2541,27,6,5000000,5000000,811253151,822541195,11288044,TRUE
2542,12,26,80000,80000,811425191,811674923,249732,TRUE
2543,7,23,10000000,10000000,811622147,907439035,95816888,TRUE
2544,13,20,5000000,5000000,812776893,817798519,5021626,TRUE
2545,22,30,5000000,5000000,813118939,833302591,20183652,TRUE
2546,15,33,10000000,10000000,813195927,846344371,33148444,TRUE
2547,12,14,50000,50000,814064003,814217963,153960,TRUE
2548,13,23,80000,80000,814430638,815087999,657361,TRUE
2549,32,24,10000,10000,814670443,814782503,112060,TRUE
2550,22,24,5000000,5000000,814884285,820392655,5508370,TRUE
2551,17,32,20000,20000,815142830,815179019,36189,TRUE
2552,23,18,30000000,30000000,815695856,876472071,60776215,TRUE
2553,21,27,5000000,5000000,816157383,822894099,6736716,TRUE
2554,35,27,5000000,5000000,816365863,953260867,136895004,TRUE
2555,20,27,30000,30000,816793900,817190831,396931,TRUE
2556,19,6,10000,10000,816854341,816873155,18814,TRUE
2557,29,21,80000,80000,817253743,817634975,381232,TRUE
2558,28,30,5000000,5000000,817351556,847170459,29818903,TRUE
2559,23,28,1000000,1000000,817851417,819176811,1325394,TRUE
2560,25,26,10000,10000,819113522,819124322,10800,TRUE
2561,36,32,30000000,30000000,819282042,849142887,29860845,TRUE
2562,21,28,2000000,2000000,819348174,822420179,3072005,TRUE
2563,31,19,5000000,5000000,819431164,830161943,10730779,TRUE
2564,16,20,1000000,1000000,819852704,820752795,900091,TRUE
2565,7,27,200000,200000,820062247,820515999,453752,TRUE
2566,16,18,20000,20000,820345668,820478571,132903,TRUE
2567,30,14,1000000,1000000,820356182,821782063,1425881,TRUE
2568,13,5,5000000,5000000,820509452,833322907,12813455,TRUE
2569,20,29,50000,50000,820664882,820789851,124969,TRUE
2570,25,27,80000,80000,820698637,820814003,115366,TRUE
2571,19,11,50000,50000,821489683,821791947,302264,TRUE
2572,12,13,2000000,2000000,821492056,827629639,6137583,TRUE
2573,28,30,50000,50000,822202339,822421379,219040,TRUE
2574,16,30,2000000,2000000,822362130,829957059,7594929,TRUE
2575,27,26,50000,50000,822433070,822505819,72749,TRUE
2576,17,24,1000000,1000000,822716659,824989059,2272400,TRUE
2577,28,5,9826980,10000000,822770201,1000000000,177229799,FALSE
2578,19,7,5000000,5000000,822840157,917193899,94353742,TRUE
2579,18,32,50000,50000,823111564,823315535,203971,TRUE
2580,23,8,10000000,10000000,823331625,859691363,36359738,TRUE
2581,8,5,5000000,5000000,824259756,832016599,7756843,TRUE
2582,35,27,30000,30000,824309739,824504747,195008,TRUE
2583,30,8,20000,20000,825408767,825711791,303024,TRUE
2584,17,28,5000000,5000000,825516022,835674775,10158753,TRUE
2585,14,20,1000000,1000000,825519962,826512602,992640,TRUE
2586,23,5,2000000,2000000,827813314,833845051,6031737,TRUE
2587,16,15,5000000,5000000,828389024,834029527,5640503,TRUE
2588,9,18,50000,50000,828779431,828946055,166624,TRUE
2589,26,35,5000000,5000000,829217017,849110763,19893746,TRUE
2590,20,11,200000,200000,829748454,830206955,458501,TRUE
2591,27,15,80000,80000,830100281,830582707,482426,TRUE
2592,29,21,1000000,1000000,830379115,832853851,2474736,TRUE
2593,21,19,10000,10000,830549463,830738899,189436,TRUE
2594,5,25,200000,200000,830730239,831191759,461520,TRUE
2595,8,19,2000000,2000000,831338712,834899763,3561051,TRUE
2596,24,10,50000,50000,831628439,831709339,80900,TRUE
2597,28,10,30000,30000,832182857,832268099,85242,TRUE
2598,36,34,1000000,1000000,832189714,833843327,1653613,TRUE
2599,27,18,5000000,5000000,832383496,852604434,20220938,TRUE
2600,18,6,30000,30000,832481711,832622427,140716,TRUE
2601,22,13,80000,80000,833151450,833391475,240025,TRUE
2602,26,6,1000000,1000000,833359837,835678111,2318274,TRUE
2603,6,30,10000000,10000000,833445463,896169783,62724320,TRUE
2604,34,31,80000,80000,833952864,834037459,84595,TRUE
2605,34,16,80000,80000,833970611,834154987,184376,TRUE
2606,28,27,200000,200000,833996112,834218147,222035,TRUE
2607,30,20,2000000,2000000,834161204,871229235,37068031,TRUE
2608,33,27,80000,80000,834164764,834488627,323863,TRUE
2609,17,12,1000000,1000000,834814685,837343283,2528598,TRUE
2610,9,8,5000000,5000000,834936561,841576209,6639648,TRUE
2611,20,16,30000,30000,835238691,835267843,29152,TRUE
2612,25,30,50000,50000,835483718,835795275,311557,TRUE
2613,6,26,1000000,1000000,835512851,839973638,4460787,TRUE
2614,8,27,5000000,5000000,835745684,869463203,33717519,TRUE
2615,16,26,80000,80000,835808299,835941079,132780,TRUE
2616,25,22,1000000,1000000,836750438,837741499,991061,TRUE
2617,31,23,200000,200000,836846800,837606327,759527,TRUE
2618,23,24,1000000,1000000,837134577,838815979,1681402,TRUE
2619,6,8,200000,200000,837326980,837881489,554509,TRUE
2620,28,27,30000000,30000000,837708666,877919063,40210397,TRUE
2621,34,18,80000,80000,837740382,837875071,134689,TRUE
2622,28,6,5000000,5000000,837988467,853413283,15424816,TRUE
2623,20,11,30000,30000,838091327,838133267,41940,TRUE
2624,31,12,10000,10000,838992968,839196343,203375,TRUE
2625,20,18,2000000,2000000,839117742,842148805,3031063,TRUE
2626,26,34,30000,30000,839595134,839800779,205645,TRUE
2627,25,24,5000000,5000000,839601026,844067165,4466139,TRUE
2628,7,18,10000,10000,839678794,839768537,89743,TRUE
2629,27,9,10000,10000,839943053,839983323,40270,TRUE
2630,8,21,30000000,30000000,840444423,894270859,53826436,TRUE
2631,18,28,30000,30000,840495213,840847818,352605,TRUE
2632,35,36,10000,10000,841137593,841149967,12374,TRUE
2633,5,22,80000,80000,841388271,841666439,278168,TRUE
2634,9,14,30000,30000,841442225,841498359,56134,TRUE
2635,23,30,1000000,1000000,841777070,845301127,3524057,TRUE
2636,34,36,30000,30000,842328026,842359471,31445,TRUE
2637,30,23,5727000,10000000,842398582,1000000000,157601418,FALSE
2638,9,22,10000,10000,842984517,843098401,113884,TRUE
2639,33,23,50000,50000,843325015,843671511,346496,TRUE
2640,21,25,5000000,5000000,843522801,849134427,5611626,TRUE
2641,28,19,1000000,1000000,843746670,852396763,8650093,TRUE
2642,12,30,5000000,5000000,844135173,888488931,44353758,TRUE
2643,23,17,2000000,2000000,844297363,850743411,6446048,TRUE
2644,12,34,5000000,5000000,844688680,885452707,40764027,TRUE
2645,9,14,10000,10000,844803857,844826055,22198,TRUE
2646,29,14,200000,200000,845102234,845453215,350981,TRUE
2647,15,6,10000,10000,845387571,845411159,23588,TRUE
2648,15,33,10000000,10000000,845628843,860534899,14906056,TRUE
2649,12,20,10000,10000,846089533,846108263,18730,TRUE
2650,11,31,1000000,1000000,846498026,848566935,2068909,TRUE
2651,34,17,30000,30000,846613340,846692487,79147,TRUE
2652,14,10,10000,10000,847121274,847144147,22873,TRUE
2653,10,21,80000,80000,847133310,847470547,337237,TRUE
2654,21,15,80000,80000,847418357,847723571,305214,TRUE
2655,33,20,200000,200000,847532562,847787791,255229,TRUE
2656,21,17,50000,50000,847969528,848289627,320099,TRUE
2657,32,16,30000,30000,848118919,848274303,155384,TRUE
2658,14,21,50000,50000,848248192,848485643,237451,TRUE
2659,13,21,1000000,1000000,848424352,850642955,2218603,TRUE
2660,35,8,2000000,2000000,848776063,855061487,6285424,TRUE
2661,13,33,20000,20000,849050414,849108563,58149,TRUE
2662,31,9,2000000,2000000,849336617,865834855,16498238,TRUE
2663,7,22,2000000,2000000,849703749,856334455,6630706,TRUE
2664,30,35,10000000,10000000,849763770,860949335,11185565,TRUE
2665,36,15,6737160,10000000,850001478,1000000000,149998522,FALSE
2666,9,22,10000,10000,850016925,850126023,109098,TRUE
2667,18,17,200000,200000,850135496,850390419,254923,TRUE
2668,29,5,80000,80000,850171959,850718438,546479,TRUE
2669,9,14,50000,50000,851528232,851626663,98431,TRUE
2670,11,8,5000000,5000000,851629938,859786495,8156557,TRUE
2671,11,14,30000,30000,852241093,852299119,58026,TRUE
2672,9,8,80000,80000,852395909,852688927,293018,TRUE
2673,10,18,10000000,10000000,852581716,884260911,31679195,TRUE
2674,17,22,10000000,10000000,853253628,887957883,34704255,TRUE
2675,12,36,50000,50000,854451596,854763863,312267,TRUE
2676,9,16,50000,50000,854505408,854708511,203103,TRUE
2677,10,11,30000000,30000000,854699002,888566775,33867773,TRUE
2678,8,32,1000000,1000000,855185964,865085891,9899927,TRUE
2679,33,35,2000000,2000000,855487729,859751507,4263778,TRUE
2680,7,26,10000000,10000000,855807159,885431059,29623900,TRUE
2681,19,17,30000,30000,856058708,856091915,33207,TRUE
2682,33,36,1000000,1000000,856669006,857829767,1160761,TRUE
2683,25,17,50000,50000,856741846,857024915,283069,TRUE
2684,25,23,30000,30000,857331978,857373683,41705,TRUE
2685,15,26,80000,80000,858846710,859040035,193325,TRUE
2686,14,22,5000000,5000000,858926353,877644147,18717794,TRUE
2687,17,7,2000000,2000000,859011173,894665847,35654674,TRUE
2688,31,32,80000,80000,859312134,859391030,78896,TRUE
2689,13,15,2000000,2000000,859514609,861346731,1832122,TRUE
2690,24,10,200000,200000,860531584,861049307,517723,TRUE
2691,24,6,50000,50000,861006916,861118855,111939,TRUE
2692,19,9,13834500,30000000,861042437,1000000000,138957563,FALSE
2693,29,8,5000000,5000000,861787375,868636915,6849540,TRUE
2694,21,30,10000,10000,862333126,862410247,77121,TRUE
2695,20,16,5000000,5000000,862455156,866928788,4473632,TRUE
2696,21,25,5000000,5000000,862883080,867814787,4931707,TRUE
2697,27,24,5000000,5000000,863073849,867981751,4907902,TRUE
2698,12,22,50000,50000,863624531,863869379,244848,TRUE
2699,29,11,10000,10000,863654877,863812011,157134,TRUE
2700,15,11,20000,20000,864109154,864244323,135169,TRUE
2701,25,34,30000,30000,864434369,864669088,234719,TRUE
2702,32,15,1000000,1000000,865284870,866668707,1383837,TRUE
2703,26,20,50000,50000,865662923,866025655,362732,TRUE
2704,18,8,2000000,2000000,866294228,912241359,45947131,TRUE
2705,11,30,50000,50000,866364386,866625535,261149,TRUE
2706,31,12,10000,10000,866529052,866686459,157407,TRUE
2707,24,36,20000,20000,866654274,866749418,95144,TRUE
2708,21,15,10000000,10000000,866660543,885443195,18782652,TRUE
2709,14,6,2000000,2000000,866988690,904852343,37863653,TRUE
2710,24,12,30000,30000,867114461,867194426,79965,TRUE
2711,26,15,80000,80000,867407180,867560663,153483,TRUE
2712,26,12,7911540,10000000,868547756,1000000000,131452244,FALSE
2713,31,24,10000,10000,868650988,868736679,85691,TRUE
2714,8,12,1000000,1000000,869594927,870776203,1181276,TRUE
2715,23,24,10000,10000,869989748,870001748,12000,TRUE
2716,9,6,30000,30000,870237396,870267412,30016,TRUE
2717,14,20,200000,200000,870604427,870876759,272332,TRUE
2718,25,27,10000000,10000000,870751115,888578243,17827128,TRUE
2719,17,15,5000000,5000000,871217048,877587103,6370055,TRUE
2720,8,19,80000,80000,871324378,871544451,220073,TRUE
2721,29,31,80000,80000,871572935,871651735,78800,TRUE
2722,18,27,30000,30000,872020700,872264663,243963,TRUE
2723,11,33,80000,80000,873214520,873525535,311015,TRUE
2724,21,19,50000,50000,873434072,873643239,209167,TRUE
2725,30,33,10000000,10000000,873555729,883274723,9718994,TRUE
2726,6,27,5000000,5000000,874767591,889371223,14603632,TRUE
2727,36,30,5000000,5000000,875512070,883527915,8015845,TRUE
2728,6,27,80000,80000,875885156,876694851,809695,TRUE
2729,36,9,2000000,2000000,875955129,880938595,4983466,TRUE
2730,20,28,10000000,10000000,876066567,931018455,54951888,TRUE
2731,36,23,5000000,5000000,876090199,892558491,16468292,TRUE
2732,34,11,50000,50000,876263523,876655499,391976,TRUE
2733,28,22,1000000,1000000,876825898,878248355,1422457,TRUE
2734,34,19,80000,80000,877191785,877296263,104478,TRUE
2735,23,32,200000,200000,877851139,878188987,337848,TRUE
2736,20,34,2000000,2000000,878105897,882256535,4150638,TRUE
2737,25,31,2000000,2000000,878450814,888203643,9752829,TRUE
2738,28,12,50000,50000,878520232,878681255,161023,TRUE
2739,32,9,1000000,1000000,878604126,879848595,1244469,TRUE
2740,23,12,80000,80000,879276827,879462407,185580,TRUE
2741,25,35,5000000,5000000,879585810,893432179,13846369,TRUE
2742,20,10,10000,10000,880071574,880159011,87437,TRUE
2743,25,34,20000,20000,880299680,880467835,168155,TRUE
2744,14,31,80000,80000,880437588,880577447,139859,TRUE
2745,25,28,2000000,2000000,881346580,886762863,5416283,TRUE
2746,9,12,1000000,1000000,881856578,882858770,1002192,TRUE
2747,12,13,200000,200000,882056555,882506426,449871,TRUE
2748,34,28,1000000,1000000,882666194,887997663,5331469,TRUE
2749,32,28,80000,80000,883661752,884130283,468531,TRUE
2750,29,26,200000,200000,884288287,886373635,2085348,TRUE
2751,17,32,50000,50000,884923672,884992495,68823,TRUE
2752,35,21,5000000,5000000,885166720,893689339,8522619,TRUE
2753,34,13,50000,50000,885488525,885542157,53632,TRUE
2754,20,16,10000000,10000000,885578537,903907919,18329382,TRUE
2755,26,32,10000,10000,886557083,886639403,82320,TRUE
2756,20,30,10000,10000,887112137,887190439,78302,TRUE
2757,20,18,10000000,10000000,887411851,906243823,18831972,TRUE
2758,8,10,5000000,5000000,888242225,895055419,6813194,TRUE
2759,6,24,30000,30000,888388207,888488087,99880,TRUE
2760,32,9,30000,30000,888683370,888720327,36957,TRUE
2761,29,21,50000,50000,888877285,889153599,276314,TRUE
2762,32,8,4334580,5000000,889264061,1000000000,110735939,FALSE
2763,17,8,80000,80000,889780424,889949915,169491,TRUE
2764,29,31,20000,20000,890130573,890152445,21872,TRUE
2765,15,23,5000000,5000000,890375434,914097895,23722461,TRUE
2766,26,23,80000,80000,890955012,891078447,123435,TRUE
2767,14,24,10000,10000,890990479,891051251,60772,TRUE
2768,18,34,15647820,30000000,891172892,1000000000,108827108,FALSE
2769,29,12,80000,80000,892452283,892543963,91680,TRUE
2770,9,11,1000000,1000000,892843605,893800773,957168,TRUE
2771,33,26,14165700,30000000,892870588,1000000000,107129412,FALSE
2772,15,16,1000000,1000000,893765578,894939823,1174245,TRUE
2773,26,34,200000,200000,894963510,895365767,402257,TRUE
2774,19,20,5000000,5000000,894964433,900225671,5261238,TRUE
2775,26,24,5000000,5000000,895085957,900057159,4971202,TRUE
2776,15,33,200000,200000,895179533,895690579,511046,TRUE
2777,25,8,5750460,10000000,895262127,1000000000,104737873,FALSE
2778,32,23,15099960,30000000,895263366,1000000000,104736634,FALSE
2779,12,27,10000,10000,895430185,895447355,17170,TRUE
2780,18,9,5000000,5000000,895498702,901353183,5854481,TRUE
2781,20,13,50000,50000,895732403,895900271,167868,TRUE
2782,19,24,5000000,5000000,895947494,935222299,39274805,TRUE
2783,7,9,10000,10000,896295783,896316059,20276,TRUE
2784,21,28,30000,30000,896690835,896721475,30640,TRUE
2785,28,30,30000,30000,897141793,897244675,102882,TRUE
2786,23,19,80000,80000,897350303,897537475,187172,TRUE
2787,12,8,10000,10000,897405399,897421435,16036,TRUE
2788,10,31,5000000,5000000,897519512,904653867,7134355,TRUE
2789,31,5,1000000,1000000,897861762,900086499,2224737,TRUE
2790,18,31,30000,30000,898338814,898405023,66209,TRUE
2791,20,28,50000,50000,898342047,898597695,255648,TRUE
2792,28,24,30000,30000,898353098,898489655,136557,TRUE
2793,35,30,80000,80000,899235211,899313003,77792,TRUE
2794,31,8,1000000,1000000,899484419,903992943,4508524,TRUE
2795,13,20,80000,80000,899591776,899805863,214087,TRUE
2796,16,12,10000,10000,900714985,900740567,25582,TRUE
2797,7,5,5000000,5000000,900919005,906050027,5131022,TRUE
2798,26,21,50000,50000,900949842,900998498,48656,TRUE
2799,13,34,20000,20000,901568626,901594658,26032,TRUE
2800,27,10,1000000,1000000,901715289,902845639,1130350,TRUE
2801,5,7,1000000,1000000,901893323,903024019,1130696,TRUE
2802,15,23,1000000,1000000,902287013,907650675,5363662,TRUE
2803,24,14,20000,20000,902392047,902499875,107828,TRUE
2804,28,22,80000,80000,902425437,902527645,102208,TRUE
2805,22,25,1000000,1000000,902464141,903362581,898440,TRUE
2806,17,8,80000,80000,902489065,902636387,147322,TRUE
2807,36,15,50000,50000,902557072,902608111,51039,TRUE
2808,7,19,10000,10000,902719809,902830827,111018,TRUE
2809,26,19,30000000,30000000,903089287,999826667,96737380,TRUE
2810,23,25,1000000,1000000,903878546,904787618,909072,TRUE
2811,28,5,80000,80000,904182930,904413039,230109,TRUE
